text,label,source
"Presiden Amerika Serikat Donald Trump telah mengumumkan kebijakan tarif terbaru dengan minimal 10 persen terhadap barang impor dari sekitar 180 negara pada 2 April 2025. Indonesiatak luput dari kebijakan Trump, yang dikenakan tarif impor sebesar 32 persen. Angka ini lebih besar dari tarif yang dikenakan AS untuk Brunei Darussalam, Singapura, hingga Malaysia; meski lebih rendah dibanding Kamboja, Laos, hingga Vietnam. Secara rinci, Trump mengenakan tarif impor untuk Malaysia dan Brunei Darussalam sebesar 24 persen, Filipina 17 persen, Singapura 10 persen, Kamboja 49 persen, Laos 48 persen, Vietnam 46 persen, Myanmar 44 persen, dan Thailand 36 persen. AS kemudian memberikan tenggat waktu Indonesia untuk merespons tarif resiprokal terbaru ini hingga Rabu . Adapun tarif imbal balik 32 persen yang diberikan AS kepada Indonesia dilakukan berdasarkan anggapan bahwa Indonesia mengenakan tarif impor 64 persen terhadap barang yang masuk dari AS.",0,Kompas
"Ratu Voli KoreaKim Yeon Koungterpana melihat perkembangan atlet voli IndonesiaMegawati Hangestri Pertiwiyang dua musim terakhir membelaRed Sparks. Yeon Koung memberi tanggapan positif soal Megawati setelah final liga voli Korea. Yeon Koung tampil sebagai juara bersama Pink Spiders setelah mengalahkan Red Sparks dalam laga yang alot. Setelah kemenangan atas tim yang diperkuat Megawati tersebut, mantan penggawa timnas voli putri Korea itu melihat perkembangan pesat pemain 25 tahun asal Jember itu. ""Dia telah berkembang menjadi pemain yang sangat menakutkan pada musim ini,"" aku Yeon Koung soal Megawati dilansir dariSports Khan. ""Saya pikir banyak orang terkejut melihat penampilan Mega,"" ucapnya menyambung penilaian soal pemain kebanggaan Indonesia itu. Selain memuji Megawati, Kim Yeon Koung yang sudah dipastikan bakal pensiun setelah meraih gelar liga voli Korea musim 2024/2025 itu juga mengapresiasi performa Red Sparks secara tim. ""Mereka membuat pertandingan menjadi sulit hingga akhir dan saya berpikir bahwa bola voli bukan hal yang mudah,"" kata Yeon Koung. ""Jeong Gwan Jang juga bermain sangat bagus. Mereka melakukan yang terbaik, dan meskipun mereka sedang mengalami kesulitan, saya mau bilang kalau mereka sudah melakukannya dengan baik,"" ujarnya melanjutkan. Megawati menjadi pemain Red Sparks sejak musim 2023/2024. Pada musim pertama, Megawati mengantarkan tim asal Daejeon itu ke babak championship untuk kali pertama setelah tujuh tahun dan kemudian menempati peringkat ketiga. Pada musim kedua di Red Sparks, Megawati meningkatkan prestasi tim dengan tampil sebagai runner up di liga voli Korea.",0,CNN
"Libur panjang akhir pekan ataulong weekendPaskah 2025 dapat dimanfaatkan masyarakat untuk bersilaturahmi atau berwisata ke luar kota menggunakan kereta api. Long weekendPaskah 2025 akan dimulai pada Hari Libur Nasional Wafat Yesus Kristus yang jatuh pada Jumat, . Kemudian, diikuti libur akhir pekan Sabtu-Minggu. PT Kereta Api Indonesia KAI memiliki layanan diskon harga tiket atau hak reduksi bagi sejumlah golongan pelanggan yang dapat dimanfaatkan masyarakat apabila ingin menggunakan kereta api KAI saatlong weekendPaskah 2025. Diskon harga tiket ini bervariasi tergantung golongan pelanggan, mulai dari potongan harga 20 persen hingga 50 persen.",0,Kompas
"Kecelakaan terjadi di Jl Raya Cifor, Bogor Barat, KotaBogor. Satu unit truk boks menabrak pohon hingga menghantam lima motor yang diparkir di lokasi. Kanit Gakkum Satlantas Polresta Bogor Kota AKP Santi Marintan mengatakan kecelakaan terjadi siang tadi pukul 14.16 WIB. Saat itu, truk boks sedang melaju dari arah Simpang Bubulak menuju kawasan Cifor, Kota Bogor. Setiba di lokasi, kata Santi, truk oleng ke kiri jalan hingga menabrak pohon. Truk boks terus melaju hingga akhirnya menabrak lima motor. ""Saat mengemudikan kendaraannya (sopir) tidak hati-hati dan antisipasi, sehingga menabrak pohon kemudian melaju ke depan dan menabrak 5 kendaraan sepeda motor yang sedang terparkir di bahu Jalan,"" kata Santi, Rabu (16/4/25). Santi menyebut tidak ada korban jiwa maupun luka dalam kejadian tersebut. Namun sejumlah motor dan fasilitas jalan mengalami kerusakan akibat dihantam truk boks. ""Akibat dari kejadian tersebut, tidak ada korban jiwa, namun kerusakan pada kendaraan yang terlibat kecelakaan lalu lintas, serta fasilitas umum trotoar mengalami kerusakan,"" kata Santi. Lihat juga Video Truk BBM di Gorontalo Tabrak Pohon gegara Rem Blong, 1 Tewas",0,Detik
"Peraturanganjil genapdi sejumlah ruas jalan di Jakarta mulai kembali diberlakukan, Selasa , seiring berakhirnya cuti bersama Lebaran 2025. ""Untuk ganjil genap besok hari, Selasa berlaku kembali,"" kata Kepala Dinas Perhubungan Dishub DKI Jakarta Syafrin Liputo, dilansir dariAntara, Senin . Pemberlakuanganjil genap di Jakartamengacu pada Peraturan Gubernur Pergub Nomor 88 Tahun 2019 Pasal 3 ayat 3.",0,Kompas
"pertama-tama menelusuri kebenaran klaim dengan memasukkan gambar ke mesin Google Lens. Hasilnya, diketahui video tersebut merupakan potongan dokumentasi unggahan kanal YouTube Liputan6 berjudul Geger! Puluhan Makam Disegel karena Sengketa Tanah di Indramayu | Liputan 6 . Isinya sama sekali tak membenarkan klaim adanya perusakan makam di Indramayu oleh warga Tiongkok. Kesimpulan Video dengan klaim perusakan makam di Indramayu oleh warga Tiongkok merupakan konten yang menyesatkan (misleading content). (Ditulis oleh Yudho Ardi)",1,TurnBackHoax
"Ihwan Sahab28, warga Kelurahan Kebalen, Babelan, Kabupaten Bekasi, Jawa Barat, tewas diKambojapada Senin pagi. Pekerja perusahaan scamming ataupenipuanini diduga tewas disiksa oleh sesama pekerja karena tak mencapai target. Pihak keluarga menerima kabar korban meninggal setelah dihubungi oleh salah satu staf Kedutaan Besar Republik Indonesia KBRI di Phnom Penh. ""Tanggal 14 April 2025 pagi dikabarin oleh staf KBRI, namanya Pak Dadang,"" kata adik korban, Subiyantoro 23 saat ditemui di kediamannya, Perumahan Villa Gading Harapan, RT 2RW 22, Kebalen, Babelan, Kamis .",0,Kompas
"BodyguardLionel Messi, Yassine Cheuko dilarang bertugas memastikan keamanan Lionel Messi pada laga Major League Soccer (MLS). Messi yang punya daya tarik kuat di dunia sepak bola terkadang membuat sejumlah penggemar lepas kendali. Penggemar yang ingin bersalaman, berfoto bersama, dan melihat Messi dari dekat bahkan nekat menerobos masuk lapangan. Selama ini Cheuko bertugas menghalau para penyusup tersebut. Meskipun ada di beberapa momen, Messi memilih memberikan waktu pada penyusup tersebut untuk foto bersama dan berjabat tangan. Kini, Cheuko tidak lagi bisa melaksanakan tugasnya. Dikutip dari Marca, Cheuko mendapat larangan untuk bertugas sebagai pengawal Messi di seluruh lapangan di Amerika Serikat. Nantinya, pihak MLS yang bakal bertanggung jawab penuh terhadap keamanan dan keselamatan para pemain di lapangan, termasuk Messi. Cheuko sendiri kecewa dengan keputusan tersebut. Cheuko menganggap dirinya justru hadir membantu tugas tim pengamanan di lapangan. Ia lalu membeberkan bukti bahwa dirinya adalah sosok berpengalaman soal memastikan keamanan pemain sepak bola. ""Saya bekerja di Eropa selama tujuh tahun di Ligue 1 dan Liga Champions, dan hanya ada enam penyusup yang masuk ke lapangan."" ""Saya datang ke Amerika Serikat, dalam 20 bulan saya bekerja, ada 16 orang yang bisa masuk ke lapangan. Ada masalah besar di sini. Saya bukanlah sumber masalah, biarkan saya membantu Messi,"" kata Cheuko. Pada tahun ini Messi akan menginjak usia 38 tahun. Dengan waktu mendekati masa pensiun, Messi tidak kehilangan karismanya sama sekali. Ia masih jadi tujuan utama suporter di stadion.",0,CNN
Rekaman Percakapan Ganjar dan Megawati [,1,TurnBackHoax
THIS JUST IN Video Emerges Of Ukraine s President Zelensky Allegedly Praising Cocaine_/ .,1,TurnBackHoax
Tawaran by dunia media mainstream seperti anak kecil di tawarin permen/uang seribu,1,TurnBackHoax
"Putra Presiden Prabowo Subianto, Ragowo Hediprasetyo Djojohadikusumo aliasDidit Hediprasetyo, menyambangi sejumlah tokoh negara selama Hari Raya Idulfitri 2025, Senin (31/3). Ia berkunjung ke kediaman Presiden ke-5 Megawati Soekarnoputri hingga Presiden ke-7 Joko Widodo pada momen Lebaran tersebut. Didit awalnya berkunjung ke rumah Megawati sekitar pukul 11.58 WIB. Ia mengenakan baju berwarna hijau dan menggunakan peci hitam saat tiba untuk bersilaturahmi. Putra Prabowo itu tidak mengucapkan kalimat apa pun ke awak media ketika mendatangi rumah Ketua Umum PDI Perjuangan tersebut. Ia langsung memasuki rumah Megawati dan sempat mengatupkan tangan sebelum masuk. Didit menjadi satu dari sejumlah tamu Megawati yang berkunjung saat Lebaran. Selain dirinya, Gubernur DKI Jakarta Pramono Anung, Kepala Otorita IKN Basuki Hadimuljono, hingga Menteri Agama Nasaruddin Umar juga datang bersilaturahmi. Kunjungan silaturahmi Didit berlanjut ketika ia bertolak ke Solo, Jawa Tengah. Ia menyambangi rumah Presiden ke-7 Joko Widodo yang berlokasi di Kelurahan Sumber, Banjarsari. Didit tiba di kediaman Jokowi sekitar pukul 15.36 WIB dan sempat menyapa wartawan yang berjaga di rumah Presiden ke-7 tersebut. ""Minal aidin wal faizin, selamat Lebaran,"" ujar Didit saat berjalan masuk rumah Jokowi. Sama seperti Megawati, Jokowi juga kedatangan banyak tamu tokoh publik sepanjang hari Lebaran 2025. Beberapa di antaranya tiba sebelum Didit berkunjung di kediaman tersebut. Sebut saja Ketua Dewan Ekonomi Nasional (DEN) Luhut Binsar Pandjaitan hingga Gubernur Jawa Tengah Achmad Luthfi. Menteri Koordinator Bidang Pembangunan Manusia dan Kebudayaan (Menko PMK) Pratikno juga sempat berkunjung ke rumah Jokowi pada sore hari. Sementara itu, Presiden Prabowo Subianto mengadakan open house alias gelar griya di Istana Kepresidenan Jakarta. Acara itu dimulai pada pukul 09.00 WIB, dihadiri pejabat negara, duta besar negara sahabat, tokoh nasional, hingga masyarakat umum. Didit juga sempat mendampingi Prabowo selama acara open house tersebut. Ia tampak bersama sang ayah saat menyambut tamu-tamu yang berasal dari berbagai kalangan tersebut.",0,CNN
"SELAMAT JALAN, ARI LASSO DIKUBURKAN DI KLEGEN KARTOHARJO [",1,TurnBackHoax
"Kejaksaan Agung atauKejagungmenetapkan tiga majelis hakim pemberi vonis lepas di kasus korupsi persetujuan ekspor (PE) minyak mentah kelapa sawit (CPO) periode 2021-2022 sebagai tersangka suap. Ketiga tersangka tersebut merupakan Ketua Majelis Hakim Djuyamto (DJU) serta Anggota Majelis Hakim Agam Syarif Baharuddin (ASB) dan Hakim Adhoc Ali Muhtarom (AM). ""Tim penyidik telah menetapkan tiga orang sebagai tersangka dalam perkara ini. Ketiga tersangka itu ABS selaku Hakim di Pengadilan Negeri Jakarta Pusat, tersangka AM dan tersangka DJU,"" ujar Direktur Penyidikan Jaksa Agung Muda Bidang Tindak Pidana Khusus Kejagung Abdul Qohar dalam konferensi pers, Senin (14/4) dini hari WIB. Sebelumnya, Kejagung menetapkan empat orang tersangka dalam kasus suap dan gratifikasi terkait vonis lepas di perkara korupsi persetujuan ekspor minyak kelapa sawit periode 2021-2022. Keempat tersangka itu Muhammad Arif Nuryanta selaku Ketua Pengadilan Negeri Jakarta Selatan, Marcella Santoso dan Ariyanto selaku pengacara dan panitera muda pada Pengadilan Negeri Jakarta Utara, Wahyu Gunawan. Direktur Penyidikan Jaksa Agung Muda Bidang Tindak Pidana Khusus Abdul Qohar menyebut terdapat bukti pemberian suap sebesar Rp60 miliar dari Marcella Santoso dan Ariyanto selaku pengacara korporasi PT Permata Hijau Group, PT Wilmar Group dan PT Musim Mas Group. Ia mengatakan uang itu diterima oleh Muhammad Arif Nuryanta yang saat itu menjabat sebagai Wakil Ketua PN Jakarta Pusat melalui Wahyu Gunawan yang saat itu menjabat sebagai Panitera Muda pads PN Jakarta Pusat. ""Pemberian ini dalam rangka pengurusan perkara agar Majelis Hakim yang mengadili perkara itu memberikan putusan onslagt,"" jelasnya. Qohar mengatakan Arif Nuryanta menggunakan jabatannya saat itu sebagai Wakil Ketua PN Jakarta Pusat dalam mengatur vonis lepas kepada tiga terdakwa korporasi kasus korupsi minyak goreng. ""Jadi perkaranya tidak terbukti, walaupun secara unsur memenuhi pasal yang didakwakan, tetapi menurut pertimbangan majelis hakim bukan merupakan tindak pidana,"" tuturnya.",0,CNN
"It might sound a little weird but sunglasses actually have a huge impact on skin cancer. It s because they block the light from signaling to our eyes that our body needs to react to incoming sunlight damage. Think about it, how would our body ever know? Terjemahan: Mungkin terdengar sedikit aneh, namun kacamata hitam ternyata mempunyai dampak besar terhadap kanker kulit. Hal ini karena bahan-bahan tersebut menghalangi cahaya untuk memberikan sinyal kepada mata kita bahwa tubuh kita perlu bereaksi terhadap kerusakan akibat sinar matahari. Coba pikirkan, bagaimana tubuh kita bisa tahu?",1,TurnBackHoax
"Polisi menerapkan rekayasa lalu lintas atauone waydi Jalan Raya Puncak, Bogor, Jawa Barat.One wayditerapkan dari arah Puncak menuju Jakarta siang ini. ""Untuk kondisi lalu lintas Puncak pada siang ini 11.30 akan kita laksanakan proses satu arah dari arah Puncak menuju Jakarta, di mana dari tadi pagi kita sudah melaksanakan rekayasa arus lalu lintas satu arah dari arah Jakarta menuju Puncak,"" kata Kasat Lantas Polres Bogor AKP Rizky Guntama kepada wartawan di Simpang Gadog, Rabu (2/4/25). Tercatat ada 41 ribu kendaraan yang menuju ke Puncak hingga siang hari ini. Jumlah tersebut masih bisa terus bertambah seiring berjalannya waktu. ""Untuk total kendaraan yang tercatat sampai dengan 11. WIB tadi sekitar 41 ribu kendaraan, kemungkinan nanti akan bertambah ketika sudah melaksanakanone waydari arah Puncak menuju Jakarta,"" sebutnya. Pada siang hari ini, volume kendaraan terpantau padat sejak pagi.One wayarah Puncak diterapkan dan antrean dari arah Cianjur sudah sampai Cibodas. ""Di Cianjur sendiri sudah sampai Cibodas ekornya. Jadi kita sudah harus melaksanakanone waydari arah Cianjur menuju Jakarta,"" tuturnya. Rizky menyebutkanone waydilaksanakan secara situasional. Apabila volume kendaraan yang menuju Puncak telah normal kembali,one waybisa diakhiri. ""Kita lihat situasi, mudah-mudahan cepat terurai. Biar bisa lebih pagi, dalam artian tidak sampai malam dalam pelaksanaanone way,"" imbuhnya. Sebelumnyaone waytelah diterapkan dari arah Jakarta menuju Puncak.One waydigelar untuk menguras antrean kendaraan yang menuju Puncak. Simak Video Lebih dari 25 Ribu Kendaraan Menuju Puncak Pagi Ini",0,Detik
Viral Kemunculan Harimau Jawa di Kedung Jati Grobogan Jawa Tengah,1,TurnBackHoax
"Wakil Ketua Komisi I DPR Dave Laksono mendukung rencana PresidenPrabowo Subiantountuk mengevakuasi warga Palestina yang menjadi korban genosida Israel di wilayah Gaza ke Indonesia. Dave menilai, ide Prabowo tersebut adalah hal yang mulia, tetapi harus dibarengi dengan perencanaan yang matang agar ide tersebut berhasil dan sesuai harapan. Tentu ini adalah rencana mulia dari Presiden Prabowo, dengan alasan kemanusiaan. Hanya saja, harus disertai dengan rancangan dan rencana yang jelas, agar upaya ini dapat berhasil serta menghasilkan apa yang kita harapkan, ujar Dave saat dihubungiKompas.com, Rabu . Politikus Partai Golkar ini juga mengingatkan bahwa pemerintah perlu menyiapkan fasilitas dan pelayanan yang layak bagi para warga Palestina, walaupun mereka hanya tinggal sementara di Indonesia.",0,Kompas
KEAJAIBAN CHINA AKAN MEMBUAT TEKANAN DARAH ANDA STABIL SEPERTI KOSMONOT DALAM 24 JAM [,1,TurnBackHoax
"PT INDUSTRI KERETA API (PERSERO)Panggilan Tes Interview Penerimaan KaryawanPT Industri Kereta Apai (Persero) Tahun 2023Nomor : 0579/HRD-INKA/VI/2023Lampiran : VII (Tujuh) LembarPerihal : Panggilan Tes InterviewKepada Yth:Peserta Tes Calon Karyawan PT Industri Kereta Api (Persero)Di. Tempat.Sehubungan dengan rekruitmen calon karyawan pada perusahaan PT Industri Kereta Api (Persero) untuk wilayah kerja meliputi Region Sumatera, Region Jawa, Region Kalimantan dan Bagian Indonesia Timur lainnya yang dilaksanakan oleh Departement of Human Resources Development PT Industri Kereta Api (Persero) yang bertujuan untuk menentukan individu yang tepat dan berkualitas sesuai dengan tuntutan dan tantangan dari setiap posisi yang kami tawarkan guna mendukung keberhasilan dan keberlanjutan dari operasi PT Industri Kereta Api (Persero0 disetiap wilayah kerja di Indonesia.Berdasarkan hasil evaluasi awal Tim Recruitment SectiionDepartment of Human Resources Development terhadap lamaran pekerjaan saudara(i) dengan ini kami persyaratan administrasi dan kuaifikasi dari saudara(i) berhak untuk mengikuti tahapan akan diadakan sesuai dengan jadwal sebagai berikut :Hati, tanggal : Kamis, 22 Juni 2023Waktu : 07.30 WIB- SelesaiTempat : .Lanjutan narasi di atas, setelah referensi",1,TurnBackHoax
"Kementerian Pertahanan (Kemhan) RI melakukan penelusuran internal terkait video viral yang memperlihatkan kendaraan dinas berhenti dengan seorang wanita di pinggir jalan pada malam hari. Video dimaksud diunggah oleh akun Instagram @heritagemotors.id. Sudah ada ribuan komentar dari warga net terhadap postingan tersebut. ""Kemhan saat ini tengah melakukan penelusuran internal secara menyeluruh untuk memastikan siapa pengguna maupun kepentingan penggunaan kendaraan tersebut,"" ujar Karo Infohan Brigjen TNI Frega Wenas melalui keterangan tertulis, Rabu (9/4). Dalam video yang viral, sebuah mobil dengan pelat dinas tampak berhenti di pinggir jalan. Di samping mobil itu seorang wanita sedang berdiri seolah berbicara dengan orang di dalam mobil. Perekam video menyindir penampakan tersebut. Dia menyebutnya sebagai proses tawar menawar pejabat dengan pekerja seks komersial (PSK). Frega mengajak masyarakat untuk tidak terburu-buru menarik kesimpulan kendaraan dinas tersebut digunakan dalam aktivitas tidak pantas di jalan raya. Frega berkata era digital saat ini memungkinkan informasi disebarluaskan tanpa konteks yang utuh. ""Kemhan menjunjung tinggi nilai-nilai disiplin, kehormatan dan integritas. Jika nantinya ditemukan adanya pelanggaran, tindakan tegas akan diambil sesuai dengan aturan hukum dan kode etik yang berlaku,"" ucap Frega. ""Kami menghimbau masyarakat untuk tetap tenang, tidak menyebarluaskan konten yang belum terverifikasi, dan mempercayakan proses klarifikasi pada pihak berwenang,"" tandasnya.",0,CNN
"Pelita Air dan Elnusa resmi menjalin kemitraan strategis melalui penandatanganan Nota Kesepahaman (MoU) di Graha Elnusa, Jakarta. Kolaborasi ini bertujuan menyediakan layanan tiket penerbangan khusus untuk mendukung mobilitas korporasi Elnusa, sekaligus memperkuat sinergi antar anak usaha di bawah naungan Pertamina Group. Kerja sama ini menjadi langkah konkret dalam menghadirkan layanan penerbangan yang efisien, terintegrasi, dan adaptif. Khususnya dalam mendukung Elnusa sebagai penyedia jasa energi terintegrasi dengan wilayah operasional yang tersebar di seluruh Indonesia. Melalui kemitraan ini, Elnusa mendapat fasilitas Corporate Account eksklusif. Keuntungannya meliputi akses penuh ke seluruh rute penerbangan Pelita Air, harga tiket khusus korporasi, hingga kebijakan tiket yang fleksibel. Dalam sambutannya, Plt. Direktur Utama Pelita Air, Dendy Kurniawan, menyampaikan kerja sama ini mencerminkan komitmen perusahaan dalam mendukung kebutuhan mobilitas korporasi energi melalui layanan penerbangan yang aman, nyaman, dan tepat waktu. ""Kami memandang kemitraan ini sebagai bagian dari peran Pelita Air dalam memperkuat daya saing sektor energi nasional,"" ujarnya. Dendy menambahkan, sinergi kedua pihak ini tidak hanya bersifat operasional, tetapi juga langkah strategis dalam mendukung efektivitas dan efisiensi perjalanan dinas Elnusa. ""Ini adalah bentuk kontribusi nyata Pelita Air dalam ekosistem Pertamina Group yang saling mendukung dan memperkuat,"" jelas Dendy. Sementara itu Direktur Utama Elnusa, Bachtiar Soeria Atmadja, menyatakan mobilitas menjadi salah satu faktor kunci dalam kelancaran operasional Elnusa. Menurutnya, pihaknya menjadikan efisiensi perjalanan dinas sebagai salah satu aspek yang diperhatikan dalam lingkup kerja Elnusa. ""Kami berharap bahwa sinergi ini menjadi awal dari kolaborasi lain yang lebih luas di masa mendatang dan memberikan manfaat sebesar-besarnya bagi kedua belah pihak, serta menjadi contoh nyata dari semangat kolaborasi di keluarga besar Pertamina Group,"" ungkap Bachtiar. Vice President Corporate Communication PT Pertamina (Persero), Fadjar Djoko Santoso menyambut baik kerja sama ini sebagai representasi nyata dari sinergi yang dibangun berdasarkan sinergi Pertamina Group. Apalagi Pelita Air dan Elnusa merulakan dua entitas strategis yang memainkan peran penting dalam rantai nilai energi nasional. Dia menegaskan bahwa kolaborasi ini juga sejalan dengan strategi Pertamina dalam memperkuat kerja sama lintas anak usaha demi menciptakan efisiensi, keandalan operasional, dan nilai berkelanjutan di seluruh lini bisnis. ""Kolaborasi ini bukan hanya meningkatkan efisiensi biaya perjalanan, tetapi juga memperkuat integrasi layanan antar anak usaha yang mendukung pencapaian target korporasi secara keseluruhan,"" tutur Fadjar. Fadjar berharap kolaborasi antara Pelita Air dan Elnusa ini tidak berhenti pada kerja sama layanan penerbangan semata, melainkan menjadi model sinergi antar anak usaha Pertamina yang dapat direplikasi untuk menciptakan ekosistem bisnis yang lebih terintegrasi, kompetitif, dan tangguh di masa mendatang.",0,CNN
"Kadiv Humas Polri Irjen Sandi Nugroho menggelarhalalbihalal Idul Fitri1446 H/25 bersama jajaran Humas Polri. Pada kesempatan itu, Irjen Sandi mengapresiasi jajarannya yang terlibat dalam pengamanan arus mudik dan balik Lebaran. Halalbihalal digelar di gedung Divisi Humas Polri, Jakarta Selatan, Rabu (9/4/25). Momentum ini bukan sekadar ajang saling bermaafan, tapi juga diharapkan mempererat soliditas personel Humas Polri. ""Saya mengucapkan selamat Hari Raya Idul Fitri 1446 Hijriah, semoga apa yang telah kita jalani selama bulan suci Ramadan dapat membawa berkah dan semakin memperkuat tekad kita untuk memberikan karya yang terbaik bagi masyarakat dan bangsa ini,"" ujar Irjen Sandi. Dalam kesempatan itu, Irjen Sandi juga menyampaikan kembali apresiasi dari Presiden Prabowo Subianto kepada jajaran TNI, Polri, serta kementerian/lembaga terkait atas kesuksesan pengamanan arus mudik dan balik Idul Fitri 1446 Hijriah. Bahkan apresiasi itu disampaikan presiden dalam dua momentum berbeda. ""Bapak Prabowo Subianto secara khusus menyampaikan apresiasi dan rasa bangga kepada Polri, TNI, dan kementerian/lembaga atas keberhasilan dalam pelaksanaan Operasi Ketupat Tahun 25 dan penyelenggaraan mudik yang aman dan lancar. Angka kecelakaan menurun 30% sehingga layak mendapatkan penghormatan oleh seluruh rakyat Indonesia,"" tutur Sandi. Irjen Sandi menambahkan, Kapolri Jenderal Listyo Sigit Prabowo juga mengapresiasi seluruh personel yang terlibat dalam Operasi Ketupat 25. Sebab, angka fatalitas turun 88% jika dibandingkan dengan tahun lalu. Jenderal bintang dua itu juga menyampaikan apresiasi kepada jajaran Humas Polri yang telah bekerja keras dan terlibat dalam pengamanan mudik hingga balik Lebaran 25. Diharapkan, semua apresiasi ini bukan menjadikan jajaran Polri berbesar kepala, melainkan terpacu untuk semakin memberikan pelayanan terbaik kepada masyarakat. ""Saya juga menyampaikan apresiasi dan penghargaan setinggi-tingginya kepada seluruh personel Divisi Humas Polri yang terlibat dalam pelaksanaan Operasi Ketupat Tahun 25. Apresiasi yang disampaikan bapak presiden dan Bapak Kapolri menjadi penyemangat bagi kita semua. Kita sangat yakin bahwa kunci keberhasilan pelaksanaan operasi ini tentunya tidak lepas dari soliditas dan sinergisitas dari berbagai pihak, semoga kita bisa meraih keberhasilan dan kesuksesan dalam seluruh pelaksanaan tugas dan operasi kepolisian selanjutnya,"" papar dia. Halalbihalal tahun ini terasa lebih istimewa karena dihadiri 'wajah-wajah baru' yang akan memperkuat Divisi Humas Polri. Tak hanya itu, sejumlah personel Divisi Humas Polri juga telah mendapatkan promosi jabatan. Mereka yang baru saja mendapatkan promosi jabatan adalah Kombes Hendra Rochmawan, yang sebelumnya menjabat Kabag Prodok Biro PID Divhumas Polri diangkat menjadi Kabid Humas Polda Jawa Barat. Kemudian, Kombes Dwi S Menjadi Penata Kehumasan Madya Tk III, Kombes Dudus Harley Davidson menggantikan jabatan lama Kombes Hendra. Hadir juga Kombes Alfian Nurnas yang sebelumnya menjabatDirreskrimsus Polda Sumatera Baratdipromosikan sebagai Analis Kebijakan Madya Bidang Penmas Divhumas Polri. Selain itu, ada Kombes Rahmanto Sujudi yang sebelumnya menjabat Dirbinmas Polda NTT dipromosikan sebagai Kabag Disindig Biro Mulmed Divhumas Polri. AKBP Agus Sugiyarso yang sebelumnya menjabat Wakapolresta Tangerang dipromosikan sebagai Penata Kehumasan Polri Madya TK III Divisi Humas Polri, terakhir AKBP Wahyu Istanto Bram sebelumnya menjabat Kabag Infolog Ro logistik Polda Jambi di promisikan menjadi Kasubbag Pemkris Bag PA Biro Multimedia Divhumas Polri. ""Saya ucapkan selamat bergabung dan selamat menjalankan tugas. Saya yakin dengan bekal pendidikan, pengalaman, kompetensi dan rekam jejak yang luar biasa yang senior dan rekan-rekan miliki, kita dapat bersama-sama bersinergi dan berkolaborasi untuk mengembangkan Humas Polri menjadi garda terdepan Polri dalam menjaga marwah Polri yang presisi,"" tutup Irjen Sandi.",0,Detik
"Polres Metro Jakarta Pusat mengerahkan sebanyak 154 personel untuk melakukan pengamanan diGereja Katedralsaat ibadah Paskah hari ini. Polisi melakukan sterilisasi untuk memastikan rangkaian ibadah berjalan lancar. ""Seluruh personel kami tempatkan bukan hanya untuk menjaga keamanan, tapi juga untuk memberikan rasa damai dan nyaman. Kami ingin menunjukkan bahwa negara hadir untuk semua, menjaga setiap warga dalam menjalankan ibadahnya,"" kata Kapolres Metro Jakarta Pusat, Kombes Pol Susatyo Purnomo Condro kepada wartawan, Minggu (/4/25). Pengamanan dilakukan tanpa membawa senjata api dan tetap mengedepankan pendekatan humanis. Pihak kepolisian siap memastikan rangkaian ibadah berjalan lancar. ""Paskah adalah momen suci. Kami ingin saudara-saudara kita merasakan ketenangan dan sukacita tanpa rasa khawatir. Kami jaga bukan hanya tempatnya, tapi juga hatinya,"" sambung Susatyo. Kapolsek Sawah Besar, Kompol Rahmat Himawan menambahkan proses sterilisasi dilakukan sebelum rangkaian ibadah dilaksanakan. Sterilisasi menyeluruh dilakukan oleh Unit Jibom Gegana Polri mulai pukul 06.00 WIB hingga 07.00 WIB. Pemeriksaan dilakukan di berbagai titik strategis, seperti area dalam dan luar gereja, taman, altar, Plaza Maria, Goa Maria, Graha Pemuda (lantai 1 dan 4), auditorium, hingga toilet. ""Hasil sterilisasi aman. Tidak ditemukan benda mencurigakan atau material berbahaya,"" ujar Kompol Rahmat Himawan. Lihat juga Video Suasana Khidmat Misa Paskah di Gereja Katedral Jakarta",0,Detik
"tersebut tidak benar. Faktanya, tidak ada instruksi mengenai biaya denda tilang yang dikeluarkan oleh Mabes Polri. [",1,TurnBackHoax
PDIP BLITAR DEKLARASI DAN MENGUSUNG ANIES CAPRES 2024 [,1,TurnBackHoax
Detik Megawati Jabat Tangan Dengan Coach Ternama Jepang Untuk Pergantian Kontrak Dirinya Dari Khj | MEGAWATI TIBA DI JEPANG UNTUK RESMIKAN PERGANTIAN KONTRAK DENGAN KLUB BESAR [,1,TurnBackHoax
